application_id_current,target
151267,0.46052726059015897
151270,0.07927172657398486
151286,0.08558963519837146
151288,0.5068901641446683
151289,0.42471690977029747
151290,0.2896692124395339
151303,0.2711453254816338
151304,0.3439034121810385
151308,0.1562156284453088
151315,0.07342302334129741
151324,0.27545315919759744
151329,0.11592882825337048
151335,0.12920741249706236
151343,0.14504814996638066
151347,0.6578181811504791
151348,0.4986209105579495
151357,0.5453072750687225
151366,0.26877573901744045
151372,0.13174991104386188
151374,0.11076566258833617
151394,0.20039776589486302
151395,0.7500319784952119
151403,0.1511674467090732
151410,0.21794375743401723
151412,0.3275067505129281
151419,0.28811887765963
151443,0.058094951225749716
151464,0.1289868625182451
151466,0.5839089255697233
151467,0.1001575942910023
151476,0.23207362968628156
151480,0.34734647121758594
151481,0.710434227382018
151486,0.349020018686036
151487,0.4465104516215758
151490,0.591475918336198
151498,0.31099485774674407
151500,0.1258968898733981
151504,0.0853402433646247
151516,0.10610818368903517
151519,0.3586494647588298
151528,0.344903827336876
151529,0.362111531307719
151539,0.8135628291863702
151540,0.21773261322496001
151556,0.8017602705875628
151558,0.10645998902749258
151559,0.2829446132308665
151581,0.13817669422766685
151586,0.5090486621652756
151589,0.6647664249906822
151603,0.5252721462302239
151604,0.06794049209952088
151610,0.11301995847360756
151637,0.42201104136041423
151652,0.706122233538448
151654,0.17582519682491538
151667,0.5099578189689209
151668,0.6865741635817313
151669,0.13393057863192886
151678,0.19674307518010326
151697,0.44284863346205394
151706,0.38094658002975307
151729,0.19282624641658086
151730,0.6400656332203848
151737,0.13017324081262163
151744,0.348665120164961
151756,0.6294442421223856
151785,0.10169485199404558
151800,0.21498104370961701
151801,0.0769857863365525
151821,0.3491422678983685
151822,0.6241276323237744
151834,0.5045121554837088
151845,0.472491654766657
151846,0.23423203367863635
151847,0.47282345823000305
151848,0.5224194588947004
151859,0.21472929741576893
151872,0.6067461446481622
151875,0.45870237910459233
151883,0.1545420903496721
151888,0.15938526413499526
151895,0.12189352588824061
151896,0.12306830016713487
151900,0.30165310112197363
151913,0.09467931984699175
151920,0.20947685774410477
151928,0.5324547857070129
151933,0.19080956724250692
151934,0.30133691019419623
151948,0.6715447749566252
151951,0.14677668473367006
151963,0.17664340690268104
151964,0.10059315268355548
151965,0.038561592216074574
151966,0.23937278241236729
151974,0.22258524218999198
151975,0.7269350082456074
151978,0.23302302012450535
151982,0.2970544055842198
151993,0.23393877375284783
152002,0.07406588011814087
152005,0.36600144839233656
152017,0.4458993379425671
152020,0.6012817253289386
152039,0.3097629614080771
152047,0.7448242551253226
152064,0.2314237546920935
152071,0.4345911927348036
152076,0.3113519528367269
152088,0.10057533158245219
152091,0.19964461140305184
152093,0.21359328109511297
152100,0.32768391386313506
152107,0.20946118195082297
152115,0.14433843701286636
152119,0.04123718492895988
152123,0.10925292579536353
152129,0.40506238795764576
152140,0.8606903161508527
152141,0.3218010099567272
152142,0.45751536656100755
152148,0.34516571340045954
152170,0.03991102347665134
152171,0.2867748009719025
152176,0.05882834877191427
152186,0.3004248154319497
152192,0.6262189874963486
152204,0.582748932234777
152215,0.10508825964825427
152220,0.5027066349480638
152230,0.12017312218885084
152256,0.302426757150826
152265,0.3709996085305437
152266,0.7156118809634294
152268,0.29471743325558547
152272,0.3739950201914
152286,0.10274834574403517
152299,0.2945932340456409
152305,0.28097642103875464
152324,0.3107895700523126
152329,0.5576718030196913
152355,0.14219991285564024
152356,0.11790091620332681
152365,0.43671820315505583
152369,0.450820054121293
152373,0.38710930869983556
152374,0.7017170539522934
152383,0.670046183065422
152395,0.6011970102056567
152403,0.6571908110860586
152404,0.35193811169506534
152406,0.13901536223619393
152425,0.15866318383400926
152437,0.3420347839444887
152438,0.4748108777018936
152442,0.6767267176674048
152460,0.4644843756372373
152461,0.1186512408067908
152462,0.14559503851284974
152472,0.4609702689958106
152473,0.5551127449569729
152477,0.25947940972018885
152506,0.2598964978415681
152522,0.1787853522017445
152530,0.08936748325616913
152535,0.06515699080810164
152543,0.1378464967446929
152548,0.34349540107589166
152556,0.17415864634959707
152562,0.4215994175872725
152563,0.5009223217068997
152565,0.17861378953542256
152591,0.20591770871619486
152593,0.3292756029753948
152612,0.3054000253191014
152619,0.4437827637752632
152627,0.23278425924646337
152628,0.23605768689975754
152632,0.6963350743744382
152638,0.4165170913515178
152646,0.34772967327723514
152662,0.68140085393991
152679,0.510850470179032
152680,0.18675451350756658
152699,0.5309468623831026
152703,0.16215491686107877
152717,0.7329012389051622
152720,0.6992080329933624
152721,0.1875137445700057
152735,0.19872880653411454
152736,0.14982778210238512
152739,0.6271723487611245
152755,0.1456753979699338
152769,0.1269090888736904
152785,0.6271004172194437
152788,0.1790639290377253
152791,0.15931835223652252
152808,0.31942027933131756
152815,0.30334002866043625
152816,0.6722989389622738
152817,0.1545180171551584
152818,0.12599367621381952
152819,0.7815501598828487
152820,0.07652200527836849
152823,0.37457719827440655
152831,0.31312836321782533
152832,0.722686381411084
152833,0.5130450675996482
152835,0.30619570971996785
152838,0.1328490068974878
152846,0.052584972129449625
152862,0.764758761793934
152864,0.035780056752486175
152865,0.22283852244989333
152871,0.028543643000728116
152874,0.15328149485892437
152875,0.04274084919054621
152876,0.8406593073628309
152877,0.811235809652162
152881,0.5567471084110701
152892,0.12120277867751784
152908,0.7493187082513587
152909,0.6582798783599454
152915,0.12453071343053845
152916,0.6393323606063012
152923,0.2184811736440123
152932,0.11606918376835952
152934,0.17299157931064774
152936,0.11837877439222681
152948,0.09200936046169583
152951,0.31075579615355525
152956,0.3254755479434378
152963,0.29102612207903
152964,0.9053299647409484
152978,0.558673377214297
152980,0.6444440026287465
152986,0.5763032704808078
153001,0.5993394076597462
153002,0.23451373195284891
153007,0.4854800132654756
153009,0.11092594752080563
153017,0.2173828139506838
153018,0.6350393080323393
153022,0.716658537432325
153027,0.7573213103688007
153032,0.1879204728654888
153033,0.46643147663260087
153034,0.12188083818979678
153037,0.4473174535535802
153051,0.87654040138548
153052,0.252031620569247
153057,0.044517827510673215
153067,0.6443760369527015
153084,0.31336847724588457
153088,0.6632234486063527
153089,0.24003822339032999
153093,0.11879860801164939
153094,0.23363641621227346
153095,0.6959433763339102
153105,0.4185352592873451
153108,0.5049174594800889
153110,0.3652188808146199
153119,0.48731846444407095
153135,0.05891051447969867
153139,0.11027404413161682
153146,0.34203610677215956
153154,0.36666850636730336
153185,0.12397694523168157
153195,0.7818119992127485
153196,0.12222865932384254
153198,0.2371146136329933
153202,0.07481677040862512
153203,0.11202050960917638
153209,0.17383165167759135
153223,0.4725055284404992
153224,0.23630289694768353
153227,0.33553197222274295
153230,0.47538783456896244
153233,0.3387165866260597
153234,0.09484002632635379
153235,0.6206737559907066
153243,0.5547365443801064
153263,0.5121792693077722
153269,0.43970346889612066
153272,0.07575390387301979
153276,0.716452418381228
153279,0.4925018865640918
153291,0.3495258960307476
153311,0.3770780073001205
153328,0.7883784490814908
153330,0.5991216297598866
153341,0.7873921473006903
153345,0.1403323210647601
153393,0.14645442711866385
153394,0.24126348631332004
153395,0.3912569980433189
153420,0.48151562366766876
153428,0.42979538873658324
153432,0.5358030231862377
153449,0.18024136152207962
153458,0.7649049029362136
153459,0.11147314025406573
153472,0.20984670354503676
153475,0.08240347944536995
153479,0.6713100658152161
153480,0.17629549021150592
153490,0.41086703007070396
153491,0.1851958574680934
153501,0.34957480010060366
153502,0.27824159660791237
153507,0.4639574189507098
153513,0.47833809273747097
153514,0.46002225023257726
153519,0.5840704586975817
153520,0.0740219969062288
153556,0.32194456439175123
153577,0.5955025141665551
153582,0.7706286298600875
153594,0.5087176288023159
153595,0.3257061186193296
153598,0.5913256756989136
153601,0.09858486961670981
153625,0.22592897114382057
153641,0.046477936032228426
153654,0.22162157176575792
153676,0.38504347913749287
153681,0.040688476060793954
153704,0.3609366966614407
153706,0.4686275175947758
153710,0.6889886194182172
153720,0.3935152841755662
153734,0.5722036232155087
153738,0.27109273613036156
153743,0.2746307413376658
153748,0.3447778440341914
153756,0.6728324468990992
153757,0.1681004196810616
153759,0.15153769702518702
153764,0.6243011585059345
153782,0.11763851110336643
153796,0.5797921685846024
153802,0.8148837959173671
153809,0.8495831252031102
153810,0.04619676733143253
153817,0.6666175374253807
153821,0.27159569907821784
153823,0.19943406736137753
153830,0.3142183539978275
153834,0.40929373865212043
153839,0.2154986778180607
153842,0.6000330050947625
153847,0.5788454132346564
153855,0.14762562062534934
153873,0.07547657742447447
153875,0.5240417867501616
153882,0.3811234846087843
153884,0.06875696719154052
153885,0.702316894529414
153886,0.3649825719837291
153890,0.26590717524308366
153892,0.10888304026718017
153897,0.36142173677314904
153898,0.3382154593618946
153901,0.60395186610829
153924,0.4315380058365133
153928,0.5251052272324062
153929,0.7900198450219901
153949,0.07555101028963283
153979,0.2519071311370128
153980,0.08901116146652427
153981,0.36703639628883183
154010,0.6887859887488637
154015,0.25183187796414386
154039,0.55360885562521
154043,0.0408827441289396
154044,0.3501120658253838
154046,0.246078605984263
154047,0.143325752595113
154058,0.2645609018381623
154060,0.3374287421371872
154065,0.7910532503216068
154083,0.2326148735318056
154100,0.4226921751571338
154108,0.5311459530368328
154120,0.6171248688469143
154121,0.23628310605229863
154122,0.4176916711668352
154128,0.5175782499647416
154137,0.31296081863884667
154143,0.5969631135757594
154151,0.3693052398897115
154158,0.11596962755488262
154176,0.20958710575744902
154184,0.4386528023252356
154191,0.4207894170348347
154215,0.7303163263662614
154216,0.33281033455559134
154220,0.1797025109718727
154222,0.7104508925353857
154227,0.25509436083821885
154241,0.06184868229530293
154243,0.32857703828335394
154244,0.3475338562021078
154254,0.13305142270917947
154264,0.18138588554214305
154265,0.7084068478944344
154268,0.5860348598259758
154269,0.09400250083030112
154299,0.20423328564346815
154307,0.4315423147368884
154315,0.565794509052782
154325,0.5374970159718585
154327,0.3769269683315142
154332,0.6246910271279129
154346,0.10757792051299273
154347,0.137157556930888
154353,0.7992441796492581
154369,0.14267786273600713
154376,0.12739709750153277
154377,0.6282066865379805
154379,0.5086118286654978
154389,0.12377164448762279
154402,0.40747519350956596
154403,0.14756258390326277
154416,0.07966522750639753
154428,0.4722708639827744
154430,0.07386008753934357
154442,0.8317554201350893
154447,0.19276221807177177
154468,0.07438594740379474
154470,0.1779389143730092
154473,0.6535255578371462
154480,0.1755540991623249
154486,0.33086157508793623
154500,0.48499322093632596
154507,0.6397695394140166
154529,0.04255693723134056
154549,0.05329019233496677
154557,0.0910467227773393
154571,0.5558674013935017
154578,0.15296153682866034
154580,0.10541286069452978
154591,0.24601138708787562
154611,0.7891348015902154
154623,0.08114074219022387
154650,0.5002755469892823
154655,0.6392994215061946
154659,0.4192865624107711
154680,0.6198566779561242
154681,0.1848340083098222
154690,0.5740702561297791
154711,0.3269008132019258
154712,0.1887747932933735
154722,0.08733053714530145
154731,0.19917195859998146
154747,0.7368697090453902
154749,0.5422076528009693
154750,0.4912634903219312
154760,0.533736706594511
154763,0.24041130539431851
154786,0.6982053549792786
154788,0.46123882177315206
154792,0.4394999855641131
154807,0.8096658638904652
154812,0.18764385352054927
154818,0.771469386676526
154819,0.48494245602822184
154824,0.35731270160547435
154839,0.5967089875167095
154840,0.05384681829357231
154843,0.19701596453253162
154847,0.7128902815183841
154849,0.5482040555615753
154850,0.0271246227772783
154851,0.25263310117261223
154853,0.22762917866416763
154858,0.24518415188589013
154868,0.8749361006500401
154871,0.13248657848786172
154877,0.04366053249397355
154916,0.1936622697392562
154920,0.0666089386555245
154922,0.5533848062467139
154924,0.2726503063256643
154933,0.6561245521884147
154942,0.7171035829323525
154955,0.30437174548363083
154957,0.8640326505225109
154966,0.3031018796820146
154971,0.11692351357386516
154972,0.325057229195143
154973,0.20758768294447102
154974,0.11616949677334987
154979,0.15662602334625184
154982,0.34636739275396944
154990,0.6762791273274068
154991,0.14644825025524227
154994,0.5425630467900521
154995,0.35101408076443
155009,0.16436212775991813
155014,0.21630492225488834
155017,0.06588653747681111
155018,0.1968209880781
155019,0.09011791697309311
155020,0.18762176071610867
155027,0.2288428335282196
155034,0.612173663454666
155047,0.12647839762195165
155049,0.5726084877926516
155052,0.7667701515523927
155053,0.24575487661755838
155059,0.39552786860546557
155060,0.6858709883882655
155069,0.08502008445160325
155077,0.5176267670341818
155078,0.37960251633871644
155086,0.19988127076288964
155088,0.39168828766987673
155094,0.19967650595676584
155099,0.1308059153627502
155100,0.17864428710078237
155116,0.3911274283593989
155117,0.5761991885666706
155119,0.32012934342068466
155120,0.11489593741117203
155133,0.6077204403127411
155135,0.8238152194185261
155141,0.7440464427576939
155144,0.04185598360117205
155145,0.11149842492748936
155174,0.39855776649267083
155194,0.4498540877142333
